attack,epsilon,epsilon_label,pgd_steps,pgd_alpha,num_samples,clean_acc,robust_acc,attack_success_rate,avg_confidence_drop,avg_linf,avg_l2,confusion_path
fgsm,0.0,0/255,0,0.0,10000,0.2157,0.2157,0.0,0.0,0.0,0.0,logs/eval/pgd_at_resnet18/confusion_fgsm_eps_0-255.npy
fgsm,0.00784313725490196,2/255,0,0.0,10000,0.2157,0.2082,0.07232267037552156,0.005193035436421633,0.007843166589736938,0.43280789098739625,logs/eval/pgd_at_resnet18/confusion_fgsm_eps_2-255.npy
fgsm,0.01568627450980392,4/255,0,0.0,10000,0.2157,0.1972,0.1427909133055169,0.010401801812648773,0.01568630337715149,0.8640747618675232,logs/eval/pgd_at_resnet18/confusion_fgsm_eps_4-255.npy
fgsm,0.03137254901960784,8/255,0,0.0,10000,0.2157,0.1708,0.2707464070468243,0.020782936823368073,0.03137257695198059,1.7235017181396484,logs/eval/pgd_at_resnet18/confusion_fgsm_eps_8-255.npy
fgsm,0.06274509803921569,16/255,0,0.0,10000,0.2157,0.1215,0.4904960593416783,0.040746234971284864,0.0627451241016388,3.4289428413391114,logs/eval/pgd_at_resnet18/confusion_fgsm_eps_16-255.npy
pgd,0.0,0/255,10,0.00784313725490196,10000,0.2157,0.2157,0.0,0.0,0.0,0.0,logs/eval/pgd_at_resnet18/confusion_pgd_eps_0-255.npy
pgd,0.00784313725490196,2/255,10,0.00784313725490196,10000,0.2157,0.2085,0.07232267037552156,0.005245420204102993,0.007843166589736938,0.4300373709201813,logs/eval/pgd_at_resnet18/confusion_pgd_eps_2-255.npy
pgd,0.01568627450980392,4/255,10,0.00784313725490196,10000,0.2157,0.1986,0.14418173388966157,0.010648462700843811,0.01568630337715149,0.8535546926498413,logs/eval/pgd_at_resnet18/confusion_pgd_eps_4-255.npy
pgd,0.03137254901960784,8/255,10,0.00784313725490196,10000,0.2157,0.1734,0.27352804821511356,0.02181388214826584,0.03137257695198059,1.6634197086334228,logs/eval/pgd_at_resnet18/confusion_pgd_eps_8-255.npy
pgd,0.06274509803921569,16/255,10,0.00784313725490196,10000,0.2157,0.1316,0.4524802967083913,0.0379047848880291,0.0627451241016388,2.870929814910889,logs/eval/pgd_at_resnet18/confusion_pgd_eps_16-255.npy
